Coverage_Priv_Model_Priv_Conformal_EXPONQ,Coverage_Priv_Model_Priv_Conformal_P-COSQ,Coverage_Nonpriv_Model_Nonpriv_Conformal,Coverage_Priv_Model_Nonpriv_Conformal,Coverage_Nonpriv_Model_Priv_Conformal_EXPONQ,Coverage_Nonpriv_Model_Priv_Conformal_P-COSQ
0.925999999046326,0.882000029087067,0.90200001001358,0.867999970912933,0.944000005722046,0.90200001001358
0.921999990940094,0.870000004768372,0.899999976158142,0.906000018119812,0.927999973297119,0.885999977588654
0.96399998664856,0.934000015258789,0.892000019550324,0.893999993801117,0.945999979972839,0.879999995231628
0.959999978542328,0.930000007152557,0.925999999046326,0.903999984264374,0.962000012397766,0.889999985694885
0.935999989509583,0.882000029087067,0.888000011444092,0.898000001907349,0.930000007152557,0.90200001001358
0.953999996185303,0.879999995231628,0.906000018119812,0.896000027656555,0.959999978542328,0.906000018119812
0.939999997615814,0.921999990940094,0.906000018119812,0.893999993801117,0.944000005722046,0.913999974727631
0.930000007152557,0.88400000333786,0.927999973297119,0.925999999046326,0.930000007152557,0.885999977588654
0.949999988079071,0.920000016689301,0.907999992370606,0.920000016689301,0.949999988079071,0.912000000476837
0.924000024795532,0.867999970912933,0.892000019550324,0.898000001907349,0.921999990940094,0.846000015735626
0.944000005722046,0.916000008583069,0.907999992370606,0.861999988555908,0.952000021934509,0.912000000476837
0.952000021934509,0.920000016689301,0.899999976158142,0.924000024795532,0.959999978542328,0.90200001001358
0.917999982833862,0.878000020980835,0.899999976158142,0.882000029087067,0.945999979972839,0.910000026226044
0.96399998664856,0.927999973297119,0.903999984264374,0.879999995231628,0.972000002861023,0.906000018119812
0.945999979972839,0.927999973297119,0.920000016689301,0.882000029087067,0.941999971866608,0.910000026226044
0.941999971866608,0.889999985694885,0.927999973297119,0.874000012874603,0.916000008583069,0.896000027656555
0.966000020503998,0.917999982833862,0.864000022411346,0.893999993801117,0.980000019073486,0.86599999666214
0.930000007152557,0.888000011444092,0.898000001907349,0.910000026226044,0.934000015258789,0.907999992370606
0.96399998664856,0.921999990940094,0.882000029087067,0.907999992370606,0.953999996185303,0.907999992370606
0.953999996185303,0.892000019550324,0.907999992370606,0.917999982833862,0.973999977111816,0.907999992370606
0.935999989509583,0.888000011444092,0.927999973297119,0.927999973297119,0.948000013828278,0.927999973297119
0.930000007152557,0.889999985694885,0.899999976158142,0.896000027656555,0.959999978542328,0.907999992370606
0.944000005722046,0.871999979019165,0.882000029087067,0.90200001001358,0.927999973297119,0.899999976158142
0.955999970436096,0.934000015258789,0.898000001907349,0.879999995231628,0.930000007152557,0.882000029087067
0.935999989509583,0.871999979019165,0.885999977588654,0.888000011444092,0.962000012397766,0.920000016689301
0.948000013828278,0.927999973297119,0.907999992370606,0.879999995231628,0.944000005722046,0.913999974727631
0.944000005722046,0.879999995231628,0.86599999666214,0.907999992370606,0.945999979972839,0.885999977588654
0.941999971866608,0.913999974727631,0.920000016689301,0.885999977588654,0.930000007152557,0.870000004768372
0.939999997615814,0.892000019550324,0.907999992370606,0.882000029087067,0.948000013828278,0.910000026226044
0.935999989509583,0.917999982833862,0.885999977588654,0.898000001907349,0.927999973297119,0.898000001907349
0.952000021934509,0.888000011444092,0.850000023841858,0.912000000476837,0.948000013828278,0.889999985694885
0.935999989509583,0.875999987125397,0.90200001001358,0.924000024795532,0.917999982833862,0.879999995231628
0.995999991893768,0.896000027656555,0.889999985694885,0.889999985694885,1,0.885999977588654
0.948000013828278,0.931999981403351,0.913999974727631,0.896000027656555,0.935999989509583,0.910000026226044
0.931999981403351,0.88400000333786,0.906000018119812,0.896000027656555,0.935999989509583,0.906000018119812
0.941999971866608,0.878000020980835,0.930000007152557,0.912000000476837,0.97000002861023,0.910000026226044
0.941999971866608,0.927999973297119,0.870000004768372,0.930000007152557,0.941999971866608,0.88400000333786
0.944000005722046,0.931999981403351,0.882000029087067,0.903999984264374,0.955999970436096,0.910000026226044
0.952000021934509,0.921999990940094,0.892000019550324,0.944000005722046,0.953999996185303,0.907999992370606
0.931999981403351,0.879999995231628,0.889999985694885,0.906000018119812,0.927999973297119,0.889999985694885
0.945999979972839,0.920000016689301,0.899999976158142,0.888000011444092,0.955999970436096,0.910000026226044
0.952000021934509,0.931999981403351,0.896000027656555,0.889999985694885,0.924000024795532,0.874000012874603
0.955999970436096,0.927999973297119,0.913999974727631,0.889999985694885,0.945999979972839,0.899999976158142
0.959999978542328,0.889999985694885,0.917999982833862,0.879999995231628,0.980000019073486,0.903999984264374
0.930000007152557,0.870000004768372,0.916000008583069,0.916000008583069,0.930000007152557,0.864000022411346
0.958000004291534,0.921999990940094,0.921999990940094,0.907999992370606,0.948000013828278,0.882000029087067
0.967999994754791,0.927999973297119,0.912000000476837,0.882000029087067,0.98199999332428,0.907999992370606
0.958000004291534,0.899999976158142,0.898000001907349,0.899999976158142,0.96399998664856,0.916000008583069
0.944000005722046,0.921999990940094,0.907999992370606,0.871999979019165,0.955999970436096,0.899999976158142
0.945999979972839,0.921999990940094,0.907999992370606,0.90200001001358,0.934000015258789,0.879999995231628
0.958000004291534,0.885999977588654,0.913999974727631,0.907999992370606,0.97000002861023,0.913999974727631
0.97000002861023,0.944000005722046,0.893999993801117,0.920000016689301,0.938000023365021,0.907999992370606
0.976000010967255,0.941999971866608,0.921999990940094,0.920000016689301,0.973999977111816,0.893999993801117
0.966000020503998,0.930000007152557,0.913999974727631,0.90200001001358,0.977999985218048,0.903999984264374
0.935999989509583,0.874000012874603,0.896000027656555,0.885999977588654,0.941999971866608,0.870000004768372
0.938000023365021,0.889999985694885,0.903999984264374,0.899999976158142,0.939999997615814,0.90200001001358
0.955999970436096,0.920000016689301,0.924000024795532,0.90200001001358,0.967999994754791,0.899999976158142
0.939999997615814,0.885999977588654,0.896000027656555,0.885999977588654,0.962000012397766,0.907999992370606
0.939999997615814,0.888000011444092,0.875999987125397,0.885999977588654,0.939999997615814,0.896000027656555
0.924000024795532,0.871999979019165,0.906000018119812,0.930000007152557,0.941999971866608,0.910000026226044
0.96399998664856,0.931999981403351,0.888000011444092,0.888000011444092,0.959999978542328,0.90200001001358
0.945999979972839,0.885999977588654,0.924000024795532,0.899999976158142,0.953999996185303,0.910000026226044
0.920000016689301,0.867999970912933,0.889999985694885,0.912000000476837,0.949999988079071,0.903999984264374
0.938000023365021,0.930000007152557,0.896000027656555,0.893999993801117,0.952000021934509,0.913999974727631
0.934000015258789,0.879999995231628,0.879999995231628,0.879999995231628,0.925999999046326,0.885999977588654
0.962000012397766,0.935999989509583,0.939999997615814,0.899999976158142,0.931999981403351,0.898000001907349
0.96399998664856,0.889999985694885,0.899999976158142,0.906000018119812,0.98199999332428,0.903999984264374
0.949999988079071,0.925999999046326,0.925999999046326,0.903999984264374,0.949999988079071,0.888000011444092
0.930000007152557,0.88400000333786,0.882000029087067,0.925999999046326,0.935999989509583,0.913999974727631
0.948000013828278,0.931999981403351,0.889999985694885,0.913999974727631,0.938000023365021,0.916000008583069
0.934000015258789,0.874000012874603,0.90200001001358,0.898000001907349,0.939999997615814,0.90200001001358
0.955999970436096,0.916000008583069,0.912000000476837,0.920000016689301,0.966000020503998,0.898000001907349
0.945999979972839,0.882000029087067,0.896000027656555,0.88400000333786,0.958000004291534,0.896000027656555
0.934000015258789,0.875999987125397,0.90200001001358,0.878000020980835,0.958000004291534,0.920000016689301
0.945999979972839,0.917999982833862,0.892000019550324,0.885999977588654,0.934000015258789,0.906000018119812
0.939999997615814,0.912000000476837,0.910000026226044,0.917999982833862,0.948000013828278,0.906000018119812
0.921999990940094,0.878000020980835,0.896000027656555,0.889999985694885,0.938000023365021,0.903999984264374
0.934000015258789,0.878000020980835,0.916000008583069,0.889999985694885,0.948000013828278,0.899999976158142
0.955999970436096,0.879999995231628,0.910000026226044,0.879999995231628,0.973999977111816,0.892000019550324
0.935999989509583,0.892000019550324,0.90200001001358,0.913999974727631,0.941999971866608,0.885999977588654
0.958000004291534,0.924000024795532,0.920000016689301,0.871999979019165,0.955999970436096,0.90200001001358
0.938000023365021,0.888000011444092,0.88400000333786,0.860000014305115,0.97000002861023,0.920000016689301
0.948000013828278,0.882000029087067,0.925999999046326,0.875999987125397,0.955999970436096,0.939999997615814
0.939999997615814,0.913999974727631,0.906000018119812,0.921999990940094,0.952000021934509,0.885999977588654
0.941999971866608,0.88400000333786,0.882000029087067,0.90200001001358,0.948000013828278,0.913999974727631
0.931999981403351,0.878000020980835,0.898000001907349,0.88400000333786,0.949999988079071,0.896000027656555
0.920000016689301,0.879999995231628,0.907999992370606,0.88400000333786,0.935999989509583,0.906000018119812
0.921999990940094,0.870000004768372,0.910000026226044,0.921999990940094,0.944000005722046,0.906000018119812
0.949999988079071,0.892000019550324,0.90200001001358,0.90200001001358,0.962000012397766,0.934000015258789
0.930000007152557,0.864000022411346,0.907999992370606,0.90200001001358,0.930000007152557,0.90200001001358
0.931999981403351,0.892000019550324,0.921999990940094,0.906000018119812,0.931999981403351,0.90200001001358
0.927999973297119,0.885999977588654,0.896000027656555,0.907999992370606,0.944000005722046,0.910000026226044
0.958000004291534,0.913999974727631,0.899999976158142,0.920000016689301,0.986000001430512,0.916000008583069
0.945999979972839,0.878000020980835,0.86599999666214,0.907999992370606,0.97000002861023,0.86599999666214
0.944000005722046,0.856000006198883,0.896000027656555,0.925999999046326,0.980000019073486,0.916000008583069
0.953999996185303,0.888000011444092,0.913999974727631,0.893999993801117,0.959999978542328,0.910000026226044
0.924000024795532,0.879999995231628,0.879999995231628,0.888000011444092,0.944000005722046,0.930000007152557
0.916000008583069,0.912000000476837,0.906000018119812,0.870000004768372,0.935999989509583,0.899999976158142
0.924000024795532,0.878000020980835,0.924000024795532,0.917999982833862,0.966000020503998,0.935999989509583
0.958000004291534,0.927999973297119,0.906000018119812,0.907999992370606,0.958000004291534,0.898000001907349
0.935999989509583,0.885999977588654,0.927999973297119,0.898000001907349,0.962000012397766,0.934000015258789
0.941999971866608,0.893999993801117,0.893999993801117,0.907999992370606,0.945999979972839,0.875999987125397
0.953999996185303,0.938000023365021,0.903999984264374,0.892000019550324,0.920000016689301,0.892000019550324
0.934000015258789,0.921999990940094,0.878000020980835,0.916000008583069,0.944000005722046,0.898000001907349
0.906000018119812,0.86599999666214,0.896000027656555,0.885999977588654,0.920000016689301,0.90200001001358
0.917999982833862,0.879999995231628,0.896000027656555,0.910000026226044,0.958000004291534,0.931999981403351
0.939999997615814,0.885999977588654,0.856000006198883,0.899999976158142,0.962000012397766,0.870000004768372
0.96399998664856,0.935999989509583,0.917999982833862,0.912000000476837,0.925999999046326,0.90200001001358
0.931999981403351,0.920000016689301,0.879999995231628,0.924000024795532,0.941999971866608,0.90200001001358
0.921999990940094,0.860000014305115,0.903999984264374,0.906000018119812,0.941999971866608,0.898000001907349
0.955999970436096,0.931999981403351,0.888000011444092,0.892000019550324,0.930000007152557,0.888000011444092
0.941999971866608,0.892000019550324,0.906000018119812,0.889999985694885,0.948000013828278,0.912000000476837
0.930000007152557,0.879999995231628,0.896000027656555,0.88400000333786,0.939999997615814,0.924000024795532
0.944000005722046,0.927999973297119,0.875999987125397,0.88400000333786,0.934000015258789,0.867999970912933
0.96399998664856,0.930000007152557,0.927999973297119,0.927999973297119,0.931999981403351,0.88400000333786
0.944000005722046,0.88400000333786,0.875999987125397,0.878000020980835,0.948000013828278,0.917999982833862
0.939999997615814,0.879999995231628,0.892000019550324,0.903999984264374,0.945999979972839,0.907999992370606
0.931999981403351,0.889999985694885,0.912000000476837,0.910000026226044,0.939999997615814,0.906000018119812
0.976000010967255,0.896000027656555,0.916000008583069,0.888000011444092,0.990000009536743,0.906000018119812
0.938000023365021,0.882000029087067,0.879999995231628,0.899999976158142,0.955999970436096,0.925999999046326
0.962000012397766,0.924000024795532,0.875999987125397,0.924000024795532,0.994000017642975,0.916000008583069
0.925999999046326,0.878000020980835,0.889999985694885,0.896000027656555,0.930000007152557,0.90200001001358
0.977999985218048,0.867999970912933,0.907999992370606,0.870000004768372,0.995999991893768,0.907999992370606
0.959999978542328,0.939999997615814,0.888000011444092,0.893999993801117,0.927999973297119,0.90200001001358
0.935999989509583,0.88400000333786,0.930000007152557,0.913999974727631,0.927999973297119,0.874000012874603
0.934000015258789,0.875999987125397,0.896000027656555,0.90200001001358,0.959999978542328,0.924000024795532
0.913999974727631,0.853999972343445,0.888000011444092,0.903999984264374,0.938000023365021,0.864000022411346
0.948000013828278,0.925999999046326,0.899999976158142,0.921999990940094,0.906000018119812,0.882000029087067
0.934000015258789,0.882000029087067,0.898000001907349,0.889999985694885,0.938000023365021,0.903999984264374
0.924000024795532,0.913999974727631,0.907999992370606,0.903999984264374,0.912000000476837,0.882000029087067
0.953999996185303,0.934000015258789,0.906000018119812,0.875999987125397,0.939999997615814,0.896000027656555
0.962000012397766,0.925999999046326,0.874000012874603,0.90200001001358,0.98199999332428,0.885999977588654
0.930000007152557,0.888000011444092,0.917999982833862,0.893999993801117,0.948000013828278,0.912000000476837
0.935999989509583,0.878000020980835,0.896000027656555,0.913999974727631,0.953999996185303,0.907999992370606
0.939999997615814,0.885999977588654,0.906000018119812,0.910000026226044,0.935999989509583,0.885999977588654
0.941999971866608,0.924000024795532,0.882000029087067,0.906000018119812,0.941999971866608,0.882000029087067
0.955999970436096,0.924000024795532,0.889999985694885,0.903999984264374,0.949999988079071,0.907999992370606
0.949999988079071,0.927999973297119,0.916000008583069,0.898000001907349,0.955999970436096,0.910000026226044
0.907999992370606,0.874000012874603,0.892000019550324,0.916000008583069,0.939999997615814,0.90200001001358
0.948000013828278,0.875999987125397,0.920000016689301,0.913999974727631,0.984000027179718,0.906000018119812
0.958000004291534,0.941999971866608,0.920000016689301,0.882000029087067,0.941999971866608,0.916000008583069
0.955999970436096,0.927999973297119,0.885999977588654,0.925999999046326,0.941999971866608,0.912000000476837
0.948000013828278,0.885999977588654,0.893999993801117,0.903999984264374,0.959999978542328,0.913999974727631
0.941999971866608,0.889999985694885,0.910000026226044,0.889999985694885,0.944000005722046,0.889999985694885
0.972000002861023,0.934000015258789,0.906000018119812,0.879999995231628,0.967999994754791,0.903999984264374
0.935999989509583,0.88400000333786,0.912000000476837,0.913999974727631,0.931999981403351,0.885999977588654
0.924000024795532,0.856000006198883,0.898000001907349,0.903999984264374,0.984000027179718,0.925999999046326
0.949999988079071,0.893999993801117,0.892000019550324,0.88400000333786,0.977999985218048,0.889999985694885
0.949999988079071,0.921999990940094,0.910000026226044,0.882000029087067,0.949999988079071,0.907999992370606
0.916000008583069,0.882000029087067,0.885999977588654,0.896000027656555,0.958000004291534,0.925999999046326
0.939999997615814,0.913999974727631,0.912000000476837,0.912000000476837,0.96399998664856,0.921999990940094
0.934000015258789,0.888000011444092,0.896000027656555,0.913999974727631,0.958000004291534,0.903999984264374
0.980000019073486,0.88400000333786,0.885999977588654,0.889999985694885,0.990000009536743,0.888000011444092
0.927999973297119,0.889999985694885,0.892000019550324,0.921999990940094,0.945999979972839,0.917999982833862
0.967999994754791,0.927999973297119,0.896000027656555,0.906000018119812,0.977999985218048,0.907999992370606
0.945999979972839,0.913999974727631,0.921999990940094,0.871999979019165,0.935999989509583,0.88400000333786
0.931999981403351,0.874000012874603,0.903999984264374,0.920000016689301,0.962000012397766,0.912000000476837
0.944000005722046,0.90200001001358,0.892000019550324,0.896000027656555,0.939999997615814,0.90200001001358
0.930000007152557,0.885999977588654,0.893999993801117,0.896000027656555,0.924000024795532,0.882000029087067
0.958000004291534,0.893999993801117,0.907999992370606,0.898000001907349,0.977999985218048,0.921999990940094
0.962000012397766,0.938000023365021,0.906000018119812,0.86599999666214,0.944000005722046,0.893999993801117
0.944000005722046,0.930000007152557,0.90200001001358,0.903999984264374,0.955999970436096,0.927999973297119
0.955999970436096,0.930000007152557,0.90200001001358,0.910000026226044,0.966000020503998,0.912000000476837
0.949999988079071,0.879999995231628,0.896000027656555,0.896000027656555,0.949999988079071,0.907999992370606
0.945999979972839,0.924000024795532,0.912000000476837,0.889999985694885,0.920000016689301,0.889999985694885
0.938000023365021,0.882000029087067,0.889999985694885,0.90200001001358,0.935999989509583,0.888000011444092
0.952000021934509,0.924000024795532,0.867999970912933,0.889999985694885,0.945999979972839,0.90200001001358
0.967999994754791,0.920000016689301,0.870000004768372,0.898000001907349,0.98199999332428,0.90200001001358
0.939999997615814,0.882000029087067,0.889999985694885,0.870000004768372,0.958000004291534,0.907999992370606
0.944000005722046,0.888000011444092,0.906000018119812,0.925999999046326,0.938000023365021,0.906000018119812
0.96399998664856,0.927999973297119,0.889999985694885,0.925999999046326,0.934000015258789,0.88400000333786
0.910000026226044,0.86599999666214,0.910000026226044,0.898000001907349,0.941999971866608,0.906000018119812
0.939999997615814,0.921999990940094,0.892000019550324,0.917999982833862,0.930000007152557,0.889999985694885
0.953999996185303,0.924000024795532,0.892000019550324,0.888000011444092,0.955999970436096,0.910000026226044
0.944000005722046,0.888000011444092,0.906000018119812,0.867999970912933,0.948000013828278,0.885999977588654
0.959999978542328,0.934000015258789,0.899999976158142,0.920000016689301,0.953999996185303,0.921999990940094
0.939999997615814,0.889999985694885,0.906000018119812,0.924000024795532,0.949999988079071,0.907999992370606
0.96399998664856,0.878000020980835,0.867999970912933,0.90200001001358,0.98199999332428,0.903999984264374
0.949999988079071,0.944000005722046,0.906000018119812,0.927999973297119,0.934000015258789,0.903999984264374
0.931999981403351,0.885999977588654,0.912000000476837,0.875999987125397,0.934000015258789,0.906000018119812
0.941999971866608,0.925999999046326,0.907999992370606,0.910000026226044,0.952000021934509,0.903999984264374
0.938000023365021,0.874000012874603,0.899999976158142,0.912000000476837,0.952000021934509,0.903999984264374
0.966000020503998,0.920000016689301,0.906000018119812,0.917999982833862,0.98199999332428,0.88400000333786
0.944000005722046,0.88400000333786,0.925999999046326,0.925999999046326,0.930000007152557,0.888000011444092
0.944000005722046,0.921999990940094,0.889999985694885,0.90200001001358,0.948000013828278,0.898000001907349
0.910000026226044,0.874000012874603,0.893999993801117,0.910000026226044,0.949999988079071,0.924000024795532
0.948000013828278,0.888000011444092,0.899999976158142,0.885999977588654,0.941999971866608,0.896000027656555
0.945999979972839,0.921999990940094,0.878000020980835,0.889999985694885,0.977999985218048,0.913999974727631
0.952000021934509,0.930000007152557,0.879999995231628,0.878000020980835,0.938000023365021,0.896000027656555
0.958000004291534,0.939999997615814,0.916000008583069,0.888000011444092,0.941999971866608,0.912000000476837
0.931999981403351,0.874000012874603,0.860000014305115,0.892000019550324,0.948000013828278,0.903999984264374
0.948000013828278,0.913999974727631,0.898000001907349,0.889999985694885,0.958000004291534,0.885999977588654
0.959999978542328,0.916000008583069,0.899999976158142,0.879999995231628,0.97000002861023,0.916000008583069
0.924000024795532,0.885999977588654,0.90200001001358,0.907999992370606,0.945999979972839,0.907999992370606
0.935999989509583,0.875999987125397,0.892000019550324,0.888000011444092,0.948000013828278,0.912000000476837
0.948000013828278,0.871999979019165,0.871999979019165,0.898000001907349,0.945999979972839,0.90200001001358
0.941999971866608,0.889999985694885,0.893999993801117,0.88400000333786,0.931999981403351,0.903999984264374
0.935999989509583,0.874000012874603,0.927999973297119,0.931999981403351,0.958000004291534,0.885999977588654
0.973999977111816,0.921999990940094,0.856000006198883,0.910000026226044,0.994000017642975,0.90200001001358
0.96399998664856,0.885999977588654,0.899999976158142,0.899999976158142,0.973999977111816,0.931999981403351
0.955999970436096,0.924000024795532,0.878000020980835,0.867999970912933,0.939999997615814,0.898000001907349
0.944000005722046,0.885999977588654,0.896000027656555,0.893999993801117,0.967999994754791,0.906000018119812
0.973999977111816,0.939999997615814,0.893999993801117,0.879999995231628,0.986000001430512,0.870000004768372
0.973999977111816,0.931999981403351,0.907999992370606,0.88400000333786,0.955999970436096,0.889999985694885
0.931999981403351,0.882000029087067,0.864000022411346,0.889999985694885,0.931999981403351,0.903999984264374
0.953999996185303,0.924000024795532,0.879999995231628,0.898000001907349,0.949999988079071,0.912000000476837
0.927999973297119,0.882000029087067,0.896000027656555,0.906000018119812,0.925999999046326,0.885999977588654
0.96399998664856,0.934000015258789,0.893999993801117,0.921999990940094,0.934000015258789,0.882000029087067
0.939999997615814,0.889999985694885,0.892000019550324,0.882000029087067,0.972000002861023,0.920000016689301
0.953999996185303,0.924000024795532,0.941999971866608,0.910000026226044,0.955999970436096,0.930000007152557
0.966000020503998,0.892000019550324,0.921999990940094,0.898000001907349,0.986000001430512,0.912000000476837
0.917999982833862,0.870000004768372,0.913999974727631,0.907999992370606,0.931999981403351,0.90200001001358
0.967999994754791,0.875999987125397,0.882000029087067,0.912000000476837,0.991999983787537,0.912000000476837
0.945999979972839,0.885999977588654,0.910000026226044,0.90200001001358,0.920000016689301,0.888000011444092
0.944000005722046,0.885999977588654,0.893999993801117,0.888000011444092,0.958000004291534,0.88400000333786
0.952000021934509,0.878000020980835,0.896000027656555,0.906000018119812,0.935999989509583,0.892000019550324
0.976000010967255,0.917999982833862,0.906000018119812,0.90200001001358,0.994000017642975,0.912000000476837
0.967999994754791,0.934000015258789,0.86599999666214,0.913999974727631,0.949999988079071,0.896000027656555
0.953999996185303,0.930000007152557,0.913999974727631,0.924000024795532,0.945999979972839,0.882000029087067
0.944000005722046,0.927999973297119,0.921999990940094,0.893999993801117,0.924000024795532,0.898000001907349
0.939999997615814,0.885999977588654,0.871999979019165,0.910000026226044,0.967999994754791,0.90200001001358
0.934000015258789,0.882000029087067,0.896000027656555,0.910000026226044,0.949999988079071,0.910000026226044
0.953999996185303,0.896000027656555,0.921999990940094,0.882000029087067,0.952000021934509,0.898000001907349
0.939999997615814,0.921999990940094,0.903999984264374,0.892000019550324,0.941999971866608,0.899999976158142
0.941999971866608,0.853999972343445,0.916000008583069,0.889999985694885,0.958000004291534,0.903999984264374
0.948000013828278,0.879999995231628,0.882000029087067,0.879999995231628,0.977999985218048,0.931999981403351
0.959999978542328,0.88400000333786,0.867999970912933,0.893999993801117,0.987999975681305,0.867999970912933
0.948000013828278,0.921999990940094,0.921999990940094,0.879999995231628,0.948000013828278,0.912000000476837
0.952000021934509,0.882000029087067,0.913999974727631,0.88400000333786,0.958000004291534,0.925999999046326
0.976000010967255,0.930000007152557,0.896000027656555,0.893999993801117,0.98199999332428,0.899999976158142
0.935999989509583,0.888000011444092,0.913999974727631,0.916000008583069,0.952000021934509,0.906000018119812
0.953999996185303,0.934000015258789,0.907999992370606,0.899999976158142,0.949999988079071,0.916000008583069
0.959999978542328,0.938000023365021,0.893999993801117,0.917999982833862,0.925999999046326,0.857999980449677
0.976000010967255,0.889999985694885,0.906000018119812,0.916000008583069,1,0.925999999046326
0.955999970436096,0.889999985694885,0.924000024795532,0.90200001001358,0.962000012397766,0.913999974727631
0.949999988079071,0.927999973297119,0.906000018119812,0.906000018119812,0.925999999046326,0.899999976158142
0.935999989509583,0.892000019550324,0.896000027656555,0.889999985694885,0.959999978542328,0.906000018119812
0.939999997615814,0.870000004768372,0.903999984264374,0.898000001907349,0.959999978542328,0.885999977588654
0.966000020503998,0.921999990940094,0.920000016689301,0.874000012874603,0.977999985218048,0.903999984264374
0.949999988079071,0.927999973297119,0.906000018119812,0.893999993801117,0.910000026226044,0.861999988555908
0.939999997615814,0.885999977588654,0.888000011444092,0.898000001907349,0.955999970436096,0.90200001001358
0.952000021934509,0.924000024795532,0.88400000333786,0.899999976158142,0.949999988079071,0.90200001001358
0.935999989509583,0.885999977588654,0.907999992370606,0.917999982833862,0.931999981403351,0.906000018119812
0.939999997615814,0.88400000333786,0.917999982833862,0.903999984264374,0.931999981403351,0.861999988555908
0.945999979972839,0.88400000333786,0.906000018119812,0.910000026226044,0.96399998664856,0.912000000476837
0.930000007152557,0.892000019550324,0.878000020980835,0.893999993801117,0.955999970436096,0.913999974727631
0.966000020503998,0.896000027656555,0.910000026226044,0.896000027656555,0.976000010967255,0.906000018119812
0.924000024795532,0.878000020980835,0.870000004768372,0.885999977588654,0.949999988079071,0.896000027656555
0.938000023365021,0.879999995231628,0.912000000476837,0.916000008583069,0.938000023365021,0.88400000333786
0.952000021934509,0.927999973297119,0.913999974727631,0.896000027656555,0.931999981403351,0.898000001907349
0.941999971866608,0.888000011444092,0.896000027656555,0.899999976158142,0.935999989509583,0.920000016689301
0.941999971866608,0.921999990940094,0.90200001001358,0.903999984264374,0.952000021934509,0.916000008583069
0.945999979972839,0.88400000333786,0.90200001001358,0.898000001907349,0.941999971866608,0.903999984264374
0.945999979972839,0.927999973297119,0.917999982833862,0.907999992370606,0.927999973297119,0.898000001907349
0.939999997615814,0.88400000333786,0.899999976158142,0.896000027656555,0.938000023365021,0.906000018119812
0.927999973297119,0.878000020980835,0.871999979019165,0.879999995231628,0.944000005722046,0.912000000476837
0.910000026226044,0.879999995231628,0.888000011444092,0.906000018119812,0.910000026226044,0.86599999666214
0.948000013828278,0.924000024795532,0.907999992370606,0.864000022411346,0.948000013828278,0.903999984264374
0.945999979972839,0.924000024795532,0.875999987125397,0.917999982833862,0.921999990940094,0.864000022411346
0.966000020503998,0.889999985694885,0.896000027656555,0.899999976158142,0.97000002861023,0.875999987125397
0.953999996185303,0.920000016689301,0.861999988555908,0.885999977588654,0.958000004291534,0.896000027656555
0.945999979972839,0.930000007152557,0.90200001001358,0.898000001907349,0.938000023365021,0.907999992370606
0.945999979972839,0.920000016689301,0.917999982833862,0.899999976158142,0.949999988079071,0.898000001907349
0.948000013828278,0.893999993801117,0.879999995231628,0.878000020980835,0.966000020503998,0.927999973297119
0.927999973297119,0.875999987125397,0.879999995231628,0.930000007152557,0.948000013828278,0.882000029087067
0.944000005722046,0.892000019550324,0.889999985694885,0.892000019550324,0.921999990940094,0.888000011444092
0.938000023365021,0.920000016689301,0.888000011444092,0.90200001001358,0.945999979972839,0.912000000476837
0.955999970436096,0.927999973297119,0.867999970912933,0.879999995231628,0.938000023365021,0.903999984264374
0.939999997615814,0.888000011444092,0.906000018119812,0.878000020980835,0.941999971866608,0.906000018119812
0.939999997615814,0.930000007152557,0.857999980449677,0.921999990940094,0.955999970436096,0.924000024795532
0.945999979972839,0.921999990940094,0.916000008583069,0.924000024795532,0.930000007152557,0.907999992370606
0.939999997615814,0.931999981403351,0.867999970912933,0.871999979019165,0.948000013828278,0.913999974727631
0.959999978542328,0.934000015258789,0.885999977588654,0.920000016689301,0.939999997615814,0.892000019550324
0.973999977111816,0.931999981403351,0.88400000333786,0.888000011444092,0.96399998664856,0.925999999046326
0.910000026226044,0.878000020980835,0.907999992370606,0.903999984264374,0.941999971866608,0.907999992370606
0.941999971866608,0.920000016689301,0.924000024795532,0.870000004768372,0.925999999046326,0.898000001907349
0.945999979972839,0.921999990940094,0.907999992370606,0.907999992370606,0.967999994754791,0.944000005722046
0.941999971866608,0.885999977588654,0.882000029087067,0.885999977588654,0.97000002861023,0.903999984264374
0.938000023365021,0.882000029087067,0.878000020980835,0.913999974727631,0.944000005722046,0.90200001001358
0.889999985694885,0.846000015735626,0.889999985694885,0.889999985694885,0.945999979972839,0.907999992370606
0.949999988079071,0.892000019550324,0.934000015258789,0.864000022411346,0.935999989509583,0.879999995231628
0.955999970436096,0.941999971866608,0.874000012874603,0.882000029087067,0.931999981403351,0.90200001001358
0.967999994754791,0.925999999046326,0.920000016689301,0.870000004768372,0.987999975681305,0.906000018119812
0.934000015258789,0.88400000333786,0.898000001907349,0.893999993801117,0.941999971866608,0.912000000476837
0.938000023365021,0.88400000333786,0.882000029087067,0.892000019550324,0.944000005722046,0.889999985694885
0.920000016689301,0.879999995231628,0.90200001001358,0.870000004768372,0.931999981403351,0.888000011444092
0.941999971866608,0.889999985694885,0.917999982833862,0.893999993801117,0.962000012397766,0.903999984264374
0.944000005722046,0.924000024795532,0.898000001907349,0.861999988555908,0.953999996185303,0.912000000476837
